Index,Age,Hours per day,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD
257,21,10,0,1,1,3,0,1,0,3,2,2,3,3,2,9,10,2,2
260,34,1,1,0,0,1,0,0,0,0,1,0,2,3,0,9,9,6,4
262,21,3,1,3,0,1,0,0,0,1,2,0,0,3,2,0,8,0,5
263,20,3,1,3,1,2,1,2,0,0,3,3,1,2,0,8,4,3,4
267,21,1,3,1,1,1,0,2,1,3,3,2,3,2,3,5,1,0,0
269,20,1,1,0,0,0,0,0,1,1,3,0,0,2,0,3,5,3,0
279,24,4,2,1,0,1,0,0,0,3,2,1,1,3,0,8,8,7,7
284,25,0.5,1,0,3,1,0,1,0,1,2,1,1,3,2,10,2,0,0
286,18,5,1,0,1,1,0,1,1,2,3,1,2,3,3,8,8,8,6
287,17,3,1,1,0,2,3,0,0,2,3,3,3,3,0,8,10,9,2
290,27,20,2,1,2,1,0,2,2,3,1,0,1,3,2,8,10,10,8
295,15,5,0,0,1,0,0,0,0,3,1,0,1,2,0,6,7,8,2
297,16,3,0,1,0,0,0,0,0,1,1,1,1,3,1,9,8,6,2
298,16,0.5,2,0,1,1,1,0,0,0,2,0,0,3,2,8,0,0,0
300,33,2,1,1,0,2,0,0,0,3,0,0,2,2,2,7,2,3,0
307,22,1,1,1,2,0,1,0,0,0,3,0,0,1,1,7,4,0,0
309,30,1,0,0,3,2,0,0,0,1,0,0,2,0,0,4,4,4,0
310,49,2,1,1,2,2,1,0,2,1,2,2,2,1,1,0,0,2,0
311,22,2,1,2,3,2,2,1,2,3,2,2,3,2,3,6,4,0,1
317,17,1.5,3,0,1,0,0,0,1,1,2,2,1,3,1,8,7,7,3
318,25,3,2,2,1,0,0,0,0,3,2,2,0,3,2,9,8,6,2
321,38,3,3,1,0,0,2,0,0,3,2,1,0,3,0,6,7,7,7
330,22,3,1,1,3,2,1,0,1,2,2,2,2,3,3,5,4,2,0
331,23,5,3,1,2,1,2,1,3,1,3,3,1,3,3,7,10,10,1
338,21,2,1,1,3,1,0,0,2,1,2,1,1,2,3,10,10,5,7
350,18,0.5,1,0,0,0,0,0,0,0,2,1,0,3,0,5,3,1,0
353,17,2,0,0,0,1,0,1,0,3,3,0,3,3,3,7,6,3,1
359,16,15,1,0,3,1,1,0,1,2,2,0,3,3,2,8,10,9,2
360,20,0.5,2,1,2,2,2,0,2,2,1,1,1,2,2,8,9,6,4
367,43,1,2,0,0,2,1,0,1,0,3,1,1,2,0,3,3,0,0
377,33,4,2,1,1,2,2,1,3,3,2,1,2,2,2,8,8,2,2
381,20,2,1,1,0,0,1,0,0,1,2,1,0,3,2,6,2,6,7
384,12,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
386,17,0,0,0,0,0,0,0,3,0,0,0,0,0,3,10,0,0,0
388,32,2,1,1,3,1,1,1,2,3,2,1,1,2,3,4,3,1,6
390,54,6,3,2,0,2,1,1,0,1,2,2,1,1,0,2,2,3,2
393,13,4,3,0,2,0,1,1,0,1,3,0,0,2,2,8,5,10,3
396,14,1.5,3,0,0,0,2,0,0,0,0,0,0,1,2,1,2,4,3
409,15,3,3,0,0,0,0,1,2,0,2,0,0,0,2,9,6,8,5
412,26,6,0,0,3,0,0,0,0,0,1,1,1,0,1,10,10,8,2
414,17,2,3,0,1,0,0,1,1,1,2,1,0,2,2,7,8,2,5
420,18,10,0,0,3,2,0,0,2,0,3,3,3,0,0,10,9,9,8
436,14,9,3,1,1,2,1,3,2,1,3,3,3,1,1,10,8,9,5
443,16,4,1,2,2,2,1,2,3,3,3,0,0,3,2,3,0,6,9
446,17,1.5,3,1,0,0,2,0,2,0,3,1,0,0,0,7,5,1,2
452,23,2,2,1,1,3,2,0,0,0,3,3,3,2,2,7,6,4,3
453,61,2,0,0,0,0,0,1,0,2,2,1,0,2,0,2,2,2,0
454,24,6,2,0,2,0,0,1,1,2,1,0,0,3,3,9,5,0,7
467,35,4,0,3,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0
470,63,2,3,2,1,1,2,0,0,0,0,1,0,3,0,5,4,6,2
475,67,4,0,2,0,0,2,0,0,1,0,1,0,3,0,7,6,7,4
491,60,1,2,1,0,1,0,0,0,0,0,0,1,1,0,6,2,8,0
492,18,1,1,1,2,1,2,0,0,2,0,1,2,2,3,4,5,7,0
494,74,1,1,3,0,0,1,0,0,0,3,2,0,2,0,4,2,1,0
495,36,1,2,0,0,3,0,0,0,0,3,2,2,2,0,7,6,2,3
497,20,3,3,1,1,3,2,0,1,1,2,2,3,3,1,10,7,4,3
500,29,8,1,2,3,2,1,0,1,2,0,0,3,3,3,6,7,4,1
507,27,4,1,0,0,2,1,2,2,0,1,0,3,1,1,7,6,6,5
522,60,2,1,1,0,0,1,0,0,1,2,2,0,3,0,0,0,0,0
531,15,1,0,1,2,2,1,0,3,2,2,1,1,3,3,4,2,3,2
533,57,2,2,0,0,0,2,0,0,0,2,2,0,1,0,6,4,10,0
536,19,3,0,3,0,0,0,0,0,1,3,0,2,3,2,10,8,6,2
537,50,1,2,2,0,3,2,1,0,1,3,2,2,3,0,0,0,7,0
538,24,6,0,1,2,1,1,2,1,3,2,0,1,3,2,8,8,10,0
543,17,2,1,0,0,2,0,3,0,0,3,0,2,0,0,5,2,3,1
544,32,2,0,0,2,2,2,0,2,0,2,2,2,2,2,6,1,0,0
545,18,2,1,0,0,3,1,0,0,1,2,1,3,1,3,6,3,4,2
548,19,3,0,0,3,3,1,1,1,1,3,2,3,1,2,1,1,2,3
552,18,3,1,1,2,3,1,1,1,1,3,1,3,1,2,5,4,2,0
558,17,2,3,1,0,1,2,2,2,1,3,3,1,2,0,3,3,1,0
561,21,1,1,1,2,3,1,3,1,2,3,2,2,3,1,4,5,2,5
565,18,4,1,1,1,3,2,0,1,0,3,3,3,3,1,6,4,1,6
566,16,3,3,0,0,1,1,0,0,0,3,3,0,2,0,3,4,6,8
567,68,1,3,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0
570,53,4,1,2,1,3,1,2,0,2,1,2,2,2,1,1,0,0,0
573,29,2,0,0,1,3,0,0,2,1,3,0,3,0,3,10,8,8,9
583,30,8,2,2,0,2,2,0,2,1,2,2,2,3,0,8,6,6,8
586,23,10,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0
593,16,3,0,0,0,3,0,3,0,0,3,2,0,0,0,6,0,0,0
598,17,12,3,0,1,3,0,1,1,2,1,0,3,3,2,0,3,9,5
600,18,4,2,1,2,2,0,3,1,0,2,3,3,0,1,2,0,0,0
608,20,2,2,0,1,2,2,0,1,0,2,2,3,2,2,7,5,1,3
611,21,12,2,1,3,2,2,1,2,3,2,1,2,3,1,7,10,4,7
613,21,1,2,0,1,1,1,0,0,1,2,0,0,3,1,5,1,1,9
615,33,2,1,0,0,2,1,0,0,3,2,2,2,3,2,4,8,0,0
625,19,3,0,0,1,2,0,1,3,2,3,2,3,2,2,7,5,3,3
630,21,2,2,0,1,0,1,0,2,1,3,2,0,3,3,2,2,0,0
632,22,2,1,0,0,1,1,1,0,3,3,0,0,3,2,10,5,2,8
635,49,8,3,0,0,0,1,0,0,1,1,0,0,1,0,4,8,9,1
642,31,2,1,2,0,1,1,0,0,3,3,3,1,3,2,7,4,8,8
643,42,0.25,3,1,0,0,2,0,0,1,2,1,1,2,0,7,9,4,5
653,22,4,0,1,0,1,0,0,1,2,3,1,1,3,3,10,7,4,4
662,32,1,2,2,2,1,0,3,0,3,1,1,2,3,1,6,8,7,0
669,20,1,2,0,1,0,1,3,2,0,3,2,0,1,0,8,7,1,1
676,17,2,3,2,0,1,3,0,2,0,3,1,0,2,1,9,4,0,1
680,18,4,1,0,1,3,0,3,1,0,3,3,3,0,0,8,7,2,6
683,18,2,0,0,0,2,0,3,0,0,3,3,3,0,0,7,5,5,5
684,18,7,3,1,0,3,3,1,2,0,2,2,2,1,1,3,1,0,3
692,23,4,1,1,3,1,1,1,3,2,2,2,2,2,3,10,8,10,0
693,18,1,0,1,0,1,0,2,2,0,3,1,2,2,0,7,1,1,1
699,16,9,1,0,0,0,0,1,0,3,2,1,1,3,0,10,10,10,8
707,26,1,2,3,2,1,0,0,0,1,2,0,0,2,1,4,1,1,6
710,16,8,3,0,1,0,1,1,1,1,2,1,0,3,2,8,9,5,10
711,19,5,0,0,3,1,0,0,0,3,1,0,1,3,2,8,6,7,0
712,23,3,0,0,0,0,2,0,1,0,2,1,0,3,0,10,5,2,0
714,29,1,2,3,0,2,1,0,0,1,2,1,1,3,0,9,3,2,0
716,17,1,2,0,0,1,1,1,1,3,2,0,1,3,1,9,8,4,0
719,22,3,1,1,2,1,2,1,1,2,3,1,1,2,3,10,10,6,8
720,17,5,1,2,3,3,0,2,2,1,3,3,3,1,1,7,7,5,5
721,19,5,3,2,1,1,1,3,3,1,3,1,1,2,1,10,8,1,0
730,21,2,2,0,2,0,2,3,2,1,2,3,2,2,2,7,6,4,6
731,17,2,3,1,0,2,1,0,1,1,3,0,1,3,0,7,6,0,9
732,18,1,1,1,0,0,1,0,1,0,3,0,0,2,2,3,2,2,5
733,19,6,1,2,2,3,1,1,2,1,2,2,2,1,1,2,2,2,2
